 === DIJ MATRIX ===
 N =          60
   28   72 -1.0263569632506998E-02
   28   73 -1.1706160514128240E-02
   28   74 -1.1886255018042293E-02
   28   75 -6.4385084559728759E-02
   29    1  5.0331668821629741E+01
   29    2 -2.9229357086129703E+01
   29    3 -8.6531850357520312E+00
   29    4 -3.5037595055959607E+00
   29    5 -1.9223644660193882E+00
   29    6 -1.1922060556579359E+00
   29    7 -7.9976294405978199E-01
   29    8 -5.6269694496210221E-01
   29    9 -4.0752266174368423E-01
   29   10 -2.9912903845118927E-01
   29   11 -2.1904022578561680E-01
   29   12 -1.5664866183455661E-01
   29   13 -1.0537831903162885E-01
   29   14 -6.0806739395739308E-02
   29   15 -1.9655622245305766E-02
   29   16  2.0823301903481622E-02
   29   17  6.3299013324498610E-02
   29   18  1.1079387732383768E-01
   29   19  1.6723637741020730E-01
   29   20  2.3833844037680707E-01
   29   21  3.3321201529016470E-01
   29   22  4.6761689833777142E-01
   29   23  6.7174860706165052E-01
   29   24  1.0067640162273341E+00
   29   25  1.6442147196088082E+00
   29   26  2.9073335618132883E+00
   29   27  8.3087779904750327E+00
   29   28  3.2043179140895901E+01
   29   29 -1.0587671375677185E+02
   29   30  3.7455014300464875E+01
   29   31  7.4055610448412681E+00
   29   32  2.6127891568962287E+00
   29   33  1.5209774927977435E+00
   29   34  9.1779416354847287E-01
   29   35  6.2486256442086929E-01
   29   36  4.4419137555703175E-01
   29   37  3.2467687621920222E-01
   29   38  2.4034031067833381E-01
   29   39  1.7763368042848049E-01
   29   40  1.2873737646709862E-01
   29   41  8.8829997928075569E-02
   29   42  5.4718413884836052E-02
   29   43  2.4121169810250476E-02
   29   44 -4.7448496208189334E-03
   29   45 -3.3431669112140239E-02
   29   46 -6.3464277497251781E-02
   29   47 -9.6534751538957644E-02
   29   48 -1.3473466212743382E-01
   29   49 -1.8088909366491723E-01
   29   50 -2.3910011394744332E-01
   29   51 -3.1571175730059803E-01
   29   52 -4.2115862742374904E-01
   29   53 -5.7378123230868538E-01
   29   54 -8.0857280831285983E-01
   29   55 -1.1988873536826572E+00
   29   56 -1.9268279475477674E+00
   29   57 -3.5052139162075591E+00
   29   58 -8.6462137047233334E+00
   29   59 -2.9174696276668282E+01
   29   60  4.9996935399499485E+01
   29   61  8.2696442910687243E-02
   29   62  1.3261139743842810E-02
   29   63 -7.4729026573832204E-04
   29   64 -1.7513176845754272E-03
   29   65 -1.8250374256992366E-03
   29   66 -2.0755449745989011E-03
   29   67 -2.5779916429971256E-03
   29   68 -3.3413791505473092E-03
   29   69 -4.3643959151058757E-03
   29   70 -5.6125397515893009E-03
   29   71 -6.9853051785875430E-03
   29   72 -8.2936472663097949E-03
   29   73 -9.2743220384735748E-03
   29   74 -9.1936666543307073E-03
   29   75 -3.9915144705969123E-02
   30    1  6.6350158793828228E+01
   30    2 -3.8593719674606959E+01
   30    3 -1.1429958020791757E+01
   30    4 -4.6304269499092552E+00
   30    5 -2.5425171881442181E+00
   30    6 -1.5789074760224973E+00
   30    7 -1.0614616643307302E+00
   30    8 -7.4938962969918477E-01
   30    9 -5.4567099268520081E-01
   30   10 -4.0398163033843987E-01
   30   11 -2.9998774287739244E-01
   30   12 -2.1977437308663159E-01
   30   13 -1.5478938343282736E-01
   30   14 -9.9380981223492718E-02
   30   15 -4.9493117184343377E-02
   30   16 -1.9013424985008043E-03
   30   17  4.6302820940875108E-02
   30   18  9.8142930865432562E-02
   30   19  1.5722878151629241E-01
   30   20  2.2841388426155257E-01
   30   21  3.1888357678957341E-01
   30   22  4.4018751195491357E-01
   30   23  6.1234292668570667E-01
   30   24  8.7358709159410852E-01
   30   25  1.3013582541211799E+00
   30   26  2.1106270181203173E+00
   30   27  3.6996731874301410E+00
   30   28  1.0680547061348449E+01
   30   29  4.1369803017610785E+01
   30   30 -1.3343698627315720E+02
   30   31  4.3919628941579084E+01
   30   32  1.0385770739056708E+01
   30   33  3.4263690623383591E+00
   30   34  2.0101783863966753E+00
   30   35  1.2475492440904654E+00
   30   36  8.4528931676640162E-01
   30   37  5.9750390509141305E-01
   30   38  4.3349867677472154E-01
   30   39  3.1771359245148328E-01
   30   40  2.3146045088048112E-01
   30   41  1.6391876483722165E-01
   30   42  1.0836909631841347E-01
   30   43  6.0316263990336884E-02
   30   44  1.6489805298154372E-02
   30   45 -2.5746653766577508E-02
   30   46 -6.8795190713815568E-02
   30   47 -1.1515454038678301E-01
   30   48 -1.6777134052942744E-01
   30   49 -2.3050854762243367E-01
   30   50 -3.0888063535063764E-01
   30   51 -4.1133979405489379E-01
   30   52 -5.5172611232656565E-01
   30   53 -7.5431451183065457E-01
   30   54 -1.0653775305208566E+00
   30   55 -1.5818775103989284E+00
   30   56 -2.5444998076843381E+00
   30   57 -4.6310663726317838E+00
   30   58 -1.1426825678772383E+01
   30   59 -3.8569216953257822E+01
   30   60  6.6200134516899169E+01
   30   61  2.8814090236409764E-02
   30   62 -5.8272475535474082E-03
   30   63 -6.6498591646014073E-03
   30   64 -3.9149358198550602E-03
   30   65 -2.5609218409504155E-03
   30   66 -2.0032318041763512E-03
   30   67 -1.8708667352251688E-03
   30   68 -2.0006711461266562E-03
   30   69 -2.3054676798435290E-03
   30   70 -2.7071021904516213E-03
   30   71 -3.1002128901322888E-03
   30   72 -3.3401077866155732E-03
   30   73 -3.2656529438728310E-03
   30   74 -2.6640575944172208E-03
   30   75  1.3396244913397122E-02
   31    1  6.6200134516861937E+01
   31    2 -3.8569216953150956E+01
   31    3 -1.1426825678910276E+01
   31    4 -4.6310663725364671E+00
   31    5 -2.5444998077022092E+00
   31    6 -1.5818775104107374E+00
   31    7 -1.0653775305273974E+00
   31    8 -7.5431451181630926E-01
   31    9 -5.5172611233319035E-01
   31   10 -4.1133979405264032E-01
   31   11 -3.0888063535418542E-01
   31   12 -2.3050854761687628E-01
   31   13 -1.6777134053177931E-01
   31   14 -1.1515454038824813E-01
   31   15 -6.8795190712938520E-02
   31   16 -2.5746653766666492E-02
   31   17  1.6489805299740010E-02
   31   18  6.0316263988017149E-02
   31   19  1.0836909631881747E-01
   31   20  1.6391876483828732E-01
   31   21  2.3146045088000261E-01
   31   22  3.1771359245233910E-01
   31   23  4.3349867677171616E-01
   31   24  5.9750390509682072E-01
   31   25  8.4528931676178665E-01
   31   26  1.2475492440920852E+00
   31   27  2.0101783863919080E+00
   31   28  3.4263690623508221E+00
   31   29  1.0385770739037309E+01
   31   30  4.3919628941604742E+01
   31   31 -1.3343698627318290E+02
   31   32  4.1369803017630197E+01
   31   33  1.0680547061336027E+01
   31   34  3.6996731874347426E+00
   31   35  2.1106270181184086E+00
   31   36  1.3013582541263944E+00
   31   37  8.7358709158842440E-01
   31   38  6.1234292668902246E-01
   31   39  4.4018751195199618E-01
   31   40  3.1888357679331764E-01
   31   41  2.2841388425825704E-01
   31   42  1.5722878151822794E-01
   31   43  9.8142930863954050E-02
   31   44  4.6302820941851376E-02
   31   45 -1.9013425001070958E-03
   31   46 -4.9493117180022812E-02
   31   47 -9.9380981227286877E-02
   31   48 -1.5478938343362461E-01
   31   49 -2.1977437308416273E-01
   31   50 -2.9998774288067342E-01
   31   51 -4.0398163033000867E-01
   31   52 -5.4567099270372654E-01
   31   53 -7.4938962966483136E-01
   31   54 -1.0614616643481323E+00
   31   55 -1.5789074760422239E+00
   31   56 -2.5425171881966691E+00
   31   57 -4.6304269496704622E+00
   31   58 -1.1429958021100227E+01
   31   59 -3.8593719674455798E+01
   31   60  6.6350158793814543E+01
   31   61 -5.3786685440056312E-02
   31   62 -2.9804085582691466E-02
   31   63 -1.2469817256919704E-02
   31   64 -5.5672672702491060E-03
   31   65 -2.7264927238770981E-03
   31   66 -1.2609691832875857E-03
   31   67 -3.1683737661209762E-04
   31   68  4.4906652168810973E-04
   31   69  1.2125443855174832E-03
   31   70  2.0869473855037002E-03
   31   71  3.1520938669884449E-03
   31   72  4.4475349802085926E-03
   31   73  5.9439861606045176E-03
   31   74  7.0741167682823449E-03
   31   75  8.1565864764886017E-02
   32    1  4.9996935399514122E+01
   32    2 -2.9174696276696942E+01
   32    3 -8.6462137047010188E+00
   32    4 -3.5052139162200358E+00
   32    5 -1.9268279475448311E+00
   32    6 -1.1988873536809912E+00
   32    7 -8.0857280831378975E-01
   32    8 -5.7378123230864309E-01
   32    9 -4.2115862742015930E-01
   32   10 -3.1571175730680401E-01
   32   11 -2.3910011394103992E-01
   32   12 -1.8088909367024547E-01
   32   13 -1.3473466212401525E-01
   32   14 -9.6534751541618849E-02
   32   15 -6.3464277496175434E-02
   32   16 -3.3431669110707427E-02
   32   17 -4.7448496220678822E-03
   32   18  2.4121169810301202E-02
   32   19  5.4718413884843574E-02
   32   20  8.8829997927991969E-02
   32   21  1.2873737646644953E-01
   32   22  1.7763368042979749E-01
   32   23  2.4034031067636008E-01
   32   24  3.2467687622334174E-01
   32   25  4.4419137555317650E-01
   32   26  6.2486256442198640E-01
   32   27  9.1779416354505383E-01
   32   28  1.5209774928071704E+00
   32   29  2.6127891568818313E+00
   32   30  7.4055610448600584E+00
   32   31  3.7455014300445704E+01
   32   32 -1.0587671375675681E+02
   32   33  3.2043179140886181E+01
   32   34  8.3087779904785712E+00
   32   35  2.9073335618121021E+00
   32   36  1.6442147196127221E+00
   32   37  1.0067640162229408E+00
   32   38  6.7174860706353279E-01
   32   39  4.6761689833908349E-01
   32   40  3.3321201528643940E-01
   32   41  2.3833844037962981E-01
   32   42  1.6723637740915054E-01
   32   43  1.1079387732529444E-01
   32   44  6.3299013323363018E-02
   32   45  2.0823301903949033E-02
   32   46 -1.9655622247374507E-02
   32   47 -6.0806739393472288E-02
   32   48 -1.0537831903195939E-01
   32   49 -1.5664866183526707E-01
   32   50 -2.1904022578316740E-01
   32   51 -2.9912903845708338E-01
   32   52 -4.0752266173503321E-01
   32   53 -5.6269694497108769E-01
   32   54 -7.9976294406753989E-01
   32   55 -1.1922060556374232E+00
   32   56 -1.9223644659865868E+00
   32   57 -3.5037595057504332E+00
   32   58 -8.6531850355327293E+00
   32   59 -2.9229357086241713E+01
   32   60  5.0331668821635432E+01
   32   61 -1.0159865556279729E-01
   32   62 -4.0231641042848987E-02
   32   63 -1.3726287235944412E-02
   32   64 -5.4285103364421381E-03
   32   65 -2.1808230031839016E-03
   32   66 -4.0018323145118968E-04
   32   67  9.1581769686707357E-04
   32   68  2.1598397981538084E-03
   32   69  3.5304118630362204E-03
   32   70  5.1391782529913773E-03
   32   71  7.0271116931863494E-03
   32   72  9.1452087457560127E-03
   32   73  1.1328617940729646E-02
   32   74  1.2568910614324266E-02
   32   75  1.1175100380747031E-01
   33    1  3.6906992745626866E+01
   33    2 -2.1568183230163697E+01
   33    3 -6.3936000145861298E+00
   33    4 -2.5925325755145705E+00
   33    5 -1.4255880674937766E+00
   33    6 -8.8754934644682970E-01
   33    7 -5.9922339489586551E-01
   33    8 -4.2595101533912483E-01
   33    9 -3.1349303748548574E-01
   33   10 -2.3598159800993360E-01
   33   11 -1.7986798583658198E-01
   33   12 -1.3745529892209921E-01
   33   13 -1.0407854667702951E-01
   33   14 -7.6740023898382248E-02
   33   15 -5.3399403311083664E-02
   33   16 -3.2577503804237455E-02
   33   17 -1.3118087406071866E-02
   33   18  5.9700310922633998E-03
   33   19  2.5633839496067394E-02
   33   20  4.6889248142974869E-02
   33   21  7.0954474816342802E-02
   33   22  9.9443807511514049E-02
   33   23  1.3469784640447402E-01
   33   24  1.8037442491489675E-01
   33   25  2.4235596061982770E-01
   33   26  3.2937140632764195E-01
   33   27  4.6556710018455577E-01
   33   28  7.1506047671619577E-01
   33   29  1.2441478103694232E+00
   33   30  2.1201491271562425E+00
   33   31  4.7668666452734385E+00
   33   32  2.8166702999689601E+01
   33   33 -7.8507405593105730E+01
   33   34  2.3769947647898817E+01
   33   35  6.1546718525885167E+00
   33   36  2.1553064524025598E+00
   33   37  1.2194680101793005E+00
   33   38  7.4381656100822513E-01
   33   39  4.9445100942555276E-01
   33   40  3.4214329063779209E-01
   33   41  2.4156358724005036E-01
   33   42  1.7016283489902170E-01
   33   43  1.1616396014596192E-01
   33   44  7.2707387247944524E-02
   33   45  3.5429163945333637E-02
   33   46  1.2394089618649592E-03
   33   47 -3.2359298481375032E-02
   33   48 -6.7732717696867589E-02
   33   49 -1.0752461149389557E-01
   33   50 -1.5515432134613383E-01
   33   51 -2.1558907870603150E-01
   33   52 -2.9674903963023536E-01
   33   53 -4.1235593412168770E-01
   33   54 -5.8842639888954562E-01
   33   55 -8.7936271093081819E-01
   33   56 -1.4201108598121974E+00
   33   57 -2.5907126711623789E+00
   33   58 -6.4019640613545015E+00
   33   59 -2.1634069158901106E+01
   33   60  3.7310606474500318E+01
   33   61 -1.1809693605825623E-01
   33   62 -4.2221339763613072E-02
   33   63 -1.3171785502737841E-02
   33   64 -4.8631235957697430E-03
   33   65 -1.6825420552925342E-03
   33   66  1.1372857558853914E-04
   33   67  1.5187001887293592E-03
   33   68  2.9167252782702630E-03
   33   69  4.5005506431761693E-03
   33   70  6.3699043335540290E-03
   33   71  8.5390972618275759E-03
   33   72  1.0912684909700035E-02
   33   73  1.3264141022912698E-02
   33   74  1.4435413540513161E-02
   33   75  1.1746478122142176E-01
   34    1  2.8770610047324556E+01
   34    2 -1.6837966105787139E+01
   34    3 -4.9925092812404799E+00
   34    4 -2.0246720653595021E+00
   34    5 -1.1135681114404778E+00
   34    6 -6.9359407703467146E-01
   34    7 -4.6865320485091255E-01
   34    8 -3.3358914853702543E-01
   34    9 -2.4604799194627489E-01
   34   10 -1.8583419093871417E-01
   34   11 -1.4237542680464468E-01
   34   12 -1.0967247859978992E-01
   34   13 -8.4097853709386994E-02
   34   14 -6.3331368725487544E-02
   34   15 -4.5807694955328306E-02
   34   16 -3.0409865259868538E-02
   34   17 -1.6287734579572392E-02
   34   18 -2.7415626773689152E-03
   34   19  1.0861799540316162E-02
   34   20  2.5161571406125956E-02
   34   21  4.0885880728883675E-02
   34   22  5.8981581145099167E-02
   34   23  8.0836040480045765E-02
   34   24  1.0847993338066526E-01
   34   25  1.4322893308371137E-01
   34   26  1.8916463589573917E-01
   34   27  2.6794184863545262E-01
   34   28  3.9744724086236843E-01
   34   29  5.9753287160266255E-01
   34   30  9.7128975176269350E-01
   34   31  1.7417654075639892E+00
   34   32  3.6903841036161800E+00
   34   33  2.1140805842823497E+01
   34   34 -6.0426200789142484E+01
   34   35  1.8444790277300058E+01
   34   36  4.7693334826501959E+00
   34   37  1.6725452643198764E+00
   34   38  9.4775697407891968E-01
   34   39  5.7640462677688831E-01
   34   40  3.8178176445338025E-01
   34   41  2.6244279627092149E-01
   34   42  1.8325216290527518E-01
   34   43  1.2658343895395038E-01
   34   44  8.3201564668670527E-02
   34   45  4.7667280509555300E-02
   34   46  1.6443912422264829E-02
   34   47 -1.3077306529129041E-02
   34   48 -4.3147240660975077E-02
   34   49 -7.6087346098200448E-02
   34   50 -1.1473713176232590E-01
   34   51 -1.6309088729778407E-01
   34   52 -2.2741514052358183E-01
   34   53 -3.1848650162226472E-01
   34   54 -4.5667310232972380E-01
   34   55 -6.8451345538229458E-01
   34   56 -1.1074801710762974E+00
   34   57 -2.0225935483427113E+00
   34   58 -5.0015036984557542E+00
   34   59 -1.6909311867031885E+01
   34   60  2.9207895313540089E+01
   34   61 -1.2582991207331021E-01
   34   62 -4.2721073738829517E-02
   34   63 -1.2641358198799595E-02
   34   64 -4.4496307132746828E-03
   34   65 -1.3512075103294409E-03
   34   66  4.3379184176041001E-04
   34   67  1.8781018647838557E-03
   34   68  3.3554732078675707E-03
   34   69  5.0518316847684378E-03
   34   70  7.0568523110136061E-03
   34   71  9.3660669203678281E-03
   34   72  1.1854123721409700E-02
   34   73  1.4257717502099504E-02
   34   74  1.5346856807153836E-02
   34   75  1.1839236637327744E-01
   35    1  2.3487176300679742E+01
   35    2 -1.3766191697601194E+01
   35    3 -4.0825123813387787E+00
   35    4 -1.6557282532416762E+00
   35    5 -9.1074814904109269E-01
   35    6 -5.6743063748177802E-01
   35    7 -3.8363629518298970E-01
   35    8 -2.7336549849866154E-01
   35    9 -2.0198100727999246E-01
   35   10 -1.5296934549322044E-01
   35   11 -1.1768926884049465E-01
   35   12 -9.1241728624440938E-02
   35   13 -7.0669907839879045E-02
   35   14 -5.4089406016323567E-02
   35   15 -4.0237534867089447E-02
   35   16 -2.8224343178631373E-02
   35   17 -1.7386639255428694E-02
   35   18 -7.1962810555480858E-03
   35   19  2.8043410533794646E-03
   35   20  1.3060030123372439E-02
   35   21  2.4084604248840694E-02
   35   22  3.6601606466066833E-02
   35   23  5.1661513893714185E-02
   35   24  6.8967118517716405E-02
   35   25  8.7903915620119955E-02
   35   26  1.2050672969438345E-01
   35   27  1.7049697786147397E-01
   35   28  2.3282489201500087E-01
   35   29  3.3616321902264512E-01
   35   30  4.9426864780963020E-01
   35   31  7.5370627373438759E-01
   35   32  1.4121097255099817E+00
   35   33  3.2047477446509043E+00
   35   34  1.6692892838872872E+01
   35   35 -4.8929806780181522E+01
   35   36  1.5039350915954003E+01
